Timestamp(ms),Current(uA),D0-D7
46630,17779.803,10000000
46640,17782.598,10000000
46650,17775.914,10000000
46660,17772.705,10000000
46670,17770.289,10000000
46680,17777.330,10000000
46690,17784.762,10000000
46700,17789.807,10000000
46710,17787.736,10000000
46720,17790.545,10000000
46730,17787.510,10000000
46740,17788.143,10000000
46750,17779.674,10000000
46760,17779.986,10000000
46770,17778.738,10000000
46780,17781.537,10000000
46790,17792.912,10000000
46800,17793.859,10000000
46810,17788.918,10000000
46820,17787.012,10000000
46830,17783.344,10000000
46840,17789.215,10000000
46850,17788.377,10000000
46860,17791.158,10000000
46870,17787.629,10000000
46880,17785.156,10000000
46890,17786.879,10000000
46900,17792.043,10000000
46910,17796.209,10000000
46920,17786.123,10000000
46930,17783.217,10000000
46940,17788.781,10000000
46950,17793.254,10000000
46960,17791.389,10000000
46970,17793.453,10000000
46980,17797.273,10000000
46990,17793.072,10000000
47000,17787.494,10000000
47010,17784.719,10000000
47020,17785.289,10000000
47030,17782.063,10000000
47040,17780.074,10000000
47050,17788.023,10000000
47060,17793.967,10000000
47070,17796.389,10000000
47080,17789.287,10000000
47090,17784.713,10000000
47100,17782.701,10000000
47110,17782.744,10000000
47120,17780.369,10000000
47130,17779.588,10000000
47140,17779.734,10000000
47150,17784.678,10000000
47160,17789.129,10000000
47170,17793.457,10000000
47180,17784.406,10000000
47190,17785.408,10000000
47200,17789.559,10000000
47210,17798.592,10000000
47220,17789.621,10000000
47230,17783.982,10000000
47240,17786.186,10000000
47250,17793.379,10000000
47260,17797.193,10000000
47270,17784.568,10000000
47280,17780.289,10000000
47290,17783.414,10000000
47300,17792.977,10000000
47310,17791.283,10000000
47320,17791.391,10000000
47330,17787.133,10000000
47340,17786.756,10000000
47350,17787.213,10000000
47360,17778.949,10000000
47370,17774.207,10000000
47380,17778.771,10000000
47390,17782.068,10000000
47400,17777.832,10000000
47410,17784.539,10000000
47420,17782.086,10000000
47430,17780.645,10000000
47440,17774.945,10000000
47450,17778.320,10000000
47460,17788.619,10000000
47470,17791.543,10000000
47480,17787.910,10000000
47490,17783.727,10000000
47500,17779.313,10000000
47510,17772.766,10000000
47520,17779.379,10000000
47530,17784.283,10000000
47540,17790.264,10000000
47550,17793.695,10000000
47560,17797.482,10000000
47570,17800.654,10000000
47580,17791.066,10000000
47590,17796.406,10000000
47600,17796.568,10000000
47610,17793.717,10000000
47620,17801.494,10000000
47630,17802.988,10000000
47640,17800.023,10000000
47650,17802.375,10000000
47660,17792.738,10000000
47670,17791.855,10000000
47680,17790.502,10000000
47690,17788.637,10000000
47700,17801.197,10000000
47710,17801.832,10000000
47720,17797.398,10000000
47730,17795.383,10000000
47740,17796.250,10000000
47750,17790.100,10000000
47760,17779.115,10000000
47770,17780.566,10000000
47780,17784.920,10000000
47790,17789.551,10000000
47800,17796.521,10000000
47810,17786.717,10000000
47820,17785.930,10000000
47830,17784.859,10000000
47840,17781.031,10000000
47850,17781.205,10000000
47860,17781.123,10000000
47870,17782.807,10000000
47880,17788.172,10000000
47890,17788.496,10000000
47900,17790.645,10000000
47910,17790.805,10000000
47920,17792.098,10000000
47930,17797.039,10000000
47940,17790.920,10000000
47950,17784.152,10000000
47960,17790.441,10000000
47970,17786.371,10000000
47980,17802.861,10000000
47990,17800.455,10000000
48000,17796.189,10000000
48010,17789.949,10000000
48020,17795.416,10000000
48030,17799.609,10000000
48040,17798.051,10000000
48050,17806.125,10000000
48060,17801.762,10000000
48070,17801.932,10000000
48080,17797.566,10000000
48090,17800.264,10000000
48100,17801.711,10000000
48110,17806.486,10000000
48120,17803.502,10000000
48130,17805.334,10000000
48140,17812.438,10000000
48150,17806.789,10000000
48160,17804.850,10000000
48170,17801.830,10000000
48180,17796.268,10000000
48190,17801.340,10000000
48200,17803.455,10000000
48210,17802.088,10000000
48220,17796.014,10000000
48230,17788.072,10000000
48240,17787.889,10000000
48250,17786.811,10000000
48260,17785.951,10000000
48270,17784.955,10000000
48280,17785.754,10000000
48290,17792.574,10000000
48300,17789.527,10000000
48310,17791.422,10000000
48320,17786.057,10000000
48330,17777.682,10000000
48340,17774.336,10000000
48350,17780.912,10000000
48360,17784.266,10000000
48370,17781.828,10000000
48380,17788.857,10000000
48390,17786.803,10000000
48400,17785.070,10000000
48410,17788.477,10000000
48420,17791.350,10000000
48430,17793.779,10000000
48440,17785.402,10000000
48450,17780.475,10000000
48460,17778.367,10000000
48470,17780.357,10000000
48480,17777.596,10000000
48490,17783.398,10000000
48500,17781.813,10000000
48510,17783.021,10000000
48520,17787.568,10000000
48530,17779.662,10000000
48540,17776.035,10000000
48550,17776.545,10000000
48560,17775.668,10000000
48570,17787.752,10000000
48580,17781.426,10000000
48590,17785.988,10000000
48600,17782.922,10000000
48610,17780.867,10000000
48620,17784.623,10000000
48630,18228.359,10000000
48640,19694.934,10000000
48650,21757.715,10000000
48660,22518.680,10000000
48670,22798.168,10000000
48680,22921.328,10000000
48690,22972.814,10000000
48700,22999.174,10000000
48710,23014.266,10000000
48720,23018.365,10000000
48730,23026.391,10000000
48740,23026.420,10000000
48750,23021.930,10000000
48760,23023.387,10000000
48770,23021.445,10000000
48780,23023.533,10000000
48790,23023.818,10000000
48800,23023.629,10000000
48810,23035.992,10000000
48820,23032.115,10000000
48830,23037.303,10000000
48840,20689.205,10000000
48850,18863.984,10000000
48860,18187.795,10000000
48870,17927.127,10000000
48880,17829.881,10000000
48890,17806.518,10000000
48900,17794.377,10000000
48910,17794.023,10000000
48920,17791.945,10000000
48930,17793.039,10000000
48940,17790.559,10000000
48950,17786.984,10000000
48960,17787.326,10000000
48970,17781.809,10000000
48980,17784.383,10000000
48990,17779.895,10000000
49000,17780.922,10000000
49010,17782.744,10000000
49020,17786.465,10000000
49030,17783.244,10000000
49040,17786.213,10000000
49050,17785.584,10000000
49060,17785.096,10000000
49070,17788.154,10000000
49080,17783.705,10000000
49090,17778.633,10000000
49100,17771.484,10000000
49110,17768.125,10000000
49120,17773.586,10000000
49130,17782.578,10000000
49140,17778.676,10000000
49150,17777.084,10000000
49160,17777.869,10000000
49170,17780.766,10000000
49180,17790.020,10000000
49190,17803.213,10000000
49200,17804.578,10000000
49210,17797.598,10000000
49220,17792.311,10000000
49230,17787.240,10000000
49240,17791.279,10000000
49250,17793.957,10000000
49260,17795.602,10000000
49270,17789.686,10000000
49280,17792.400,10000000
49290,17799.109,10000000
49300,17801.641,10000000
49310,17798.053,10000000
49320,17795.244,10000000
49330,17790.191,10000000
49340,17798.834,10000000
49350,17812.307,10000000
49360,17797.791,10000000
49370,17788.684,10000000
49380,17787.824,10000000
49390,17792.043,10000000
49400,17793.113,10000000
49410,17795.510,10000000
49420,17797.965,10000000
49430,17802.436,10000000
49440,17811.588,10000000
49450,17810.816,10000000
49460,17805.090,10000000
49470,17796.023,10000000
49480,17796.537,10000000
49490,17793.834,10000000
49500,17791.523,10000000
49510,17793.857,10000000
49520,17789.309,10000000
49530,17797.227,10000000
49540,17803.502,10000000
49550,17793.938,10000000
49560,17790.031,10000000
49570,17790.854,10000000
49580,17800.918,10000000
49590,17795.049,10000000
49600,18233.045,10000000
49610,19814.270,10000000
49620,21846.223,10000000
49630,22598.920,10000000
49640,22870.770,10000000
49650,22968.559,10000000
49660,23004.727,10000000
49670,21791.113,10000000
49680,18866.137,10000000
49690,17600.037,10000000
49700,17130.816,10000000
49710,16958.529,10000000
49720,16886.691,10000000
49730,16857.270,10000000
49740,16843.531,10000000
49750,16841.797,10000000
49760,16854.170,10000000
49770,16846.250,10000000
49780,16848.563,10000000
49790,16856.434,10000000
49800,16856.932,10000000
49810,16860.924,10000000
49820,16856.893,10000000
49830,16849.477,10000000
49840,16846.211,10000000
49850,16842.455,10000000
49860,16847.398,10000000
49870,16850.232,10000000
49880,16852.697,10000000
49890,16855.041,10000000
49900,16848.201,10000000
49910,16850.771,10000000
49920,16847.500,10000000
49930,16847.779,10000000
49940,16849.492,10000000
49950,16840.289,10000000
49960,16844.377,10000000
49970,16841.027,10000000
49980,16843.721,10000000
49990,16845.596,10000000
50000,16848.865,10000000
50010,16848.912,10000000
50020,16853.322,10000000
50030,16850.703,10000000
50040,16853.826,10000000
50050,16852.570,10000000
50060,16854.486,10000000
50070,16853.422,10000000
50080,16855.037,10000000
50090,16858.270,10000000
50100,16853.305,10000000
50110,16856.193,10000000
50120,16853.855,10000000
50130,16859.695,10000000
50140,16861.893,10000000
50150,16855.264,10000000
50160,16856.092,10000000
50170,16862.445,10000000
50180,16858.287,10000000
50190,16851.303,10000000
50200,16847.168,10000000
50210,16854.662,10000000
50220,16849.563,10000000
50230,16845.434,10000000
50240,16848.379,10000000
50250,16848.316,10000000
50260,16849.080,10000000
50270,16846.324,10000000
50280,16846.615,10000000
50290,16846.395,10000000
50300,16850.875,10000000
50310,16853.756,10000000
50320,16855.309,10000000
50330,16852.414,10000000
50340,16851.584,10000000
50350,16857.189,10000000
50360,16858.707,10000000
50370,16857.486,10000000
50380,16849.734,10000000
50390,16848.459,10000000
50400,16841.938,10000000
50410,16841.951,10000000
50420,16837.813,10000000
50430,16843.213,10000000
50440,16846.572,10000000
50450,16856.252,10000000
50460,16850.877,10000000
50470,16852.029,10000000
50480,16851.057,10000000
50490,16847.430,10000000
50500,16852.137,10000000
50510,16843.385,10000000
50520,16842.279,10000000
50530,16839.705,10000000
50540,16842.236,10000000
50550,16841.588,10000000
50560,16847.313,10000000
50570,16851.059,10000000
50580,16849.242,10000000
50590,16851.090,10000000
50600,16845.945,10000000
50610,16841.205,10000000
50620,16844.887,10000000
50630,16852.670,10000000
50640,16852.131,10000000
50650,16851.258,10000000
50660,16857.938,10000000
50670,16982.746,10000000
50680,19064.867,10000000
50690,18723.203,10000000
50700,18591.148,10000000
50710,18541.383,10000000
50720,25939.365,10000000
50730,28378.314,10000000
50740,29279.492,10000000
50750,29604.943,10000000
50760,29721.656,10000000
50770,29754.793,10000000
50780,29782.596,10000000
50790,29786.635,10000000
50800,29786.301,10000000
50810,29777.053,10000000
50820,29787.916,10000000
50830,29788.508,10000000
50840,29794.717,10000000
50850,29796.027,10000000
50860,29793.047,10000000
50870,29788.125,10000000
50880,29795.641,10000000
50890,29793.727,10000000
50900,29788.225,10000000
50910,27377.309,10000000
50920,21316.744,10000000
50930,19085.145,10000000
50940,18262.629,10000000
50950,17961.674,10000000
50960,17850.859,10000000
50970,17813.424,10000000
50980,17795.771,10000000
50990,17785.574,10000000
51000,17795.359,10000000
51010,17796.045,10000000
51020,17789.383,10000000
51030,17785.426,10000000
51040,17788.689,10000000
51050,17784.986,10000000
51060,17784.551,10000000
51070,17785.254,10000000
51080,17785.563,10000000
51090,17789.529,10000000
51100,17787.818,10000000
51110,17777.863,10000000
51120,17777.068,10000000
51130,17772.746,10000000
51140,17772.295,10000000
51150,17783.898,10000000
51160,17782.047,10000000
51170,17793.668,10000000
51180,17786.738,10000000
51190,17789.824,10000000
51200,17789.922,10000000
51210,17782.799,10000000
51220,17776.467,10000000
51230,17787.918,10000000
51240,17795.797,10000000
51250,17791.473,10000000
51260,17788.555,10000000
51270,17788.025,10000000
51280,17787.268,10000000
51290,17784.682,10000000
51300,17777.424,10000000
51310,17774.889,10000000
51320,17771.869,10000000
51330,17774.217,10000000
51340,17783.965,10000000
51350,17794.461,10000000
51360,17799.314,10000000
51370,17804.627,10000000
51380,17806.174,10000000
51390,17803.521,10000000
51400,17801.725,10000000
51410,17792.604,10000000
51420,17800.385,10000000
51430,17806.887,10000000
51440,17807.117,10000000
51450,17803.600,10000000
51460,17803.041,10000000
51470,17801.465,10000000
51480,17797.568,10000000
51490,17801.967,10000000
51500,17796.793,10000000
51510,17796.141,10000000
51520,17794.371,10000000
51530,17792.102,10000000
51540,17795.572,10000000
51550,17784.805,10000000
51560,17793.234,10000000
51570,17794.686,10000000
51580,17792.184,10000000
51590,17789.117,10000000
51600,17792.125,10000000
51610,17787.895,10000000
51620,17787.756,10000000
51630,17791.564,10000000
51640,17786.270,10000000
51650,17781.590,10000000
51660,17777.133,10000000
51670,17783.336,10000000
51680,17984.713,10000000
51690,18571.719,10000000
51700,38429.852,10000000
51710,58889.066,10000000
51720,66354.734,10000000
51730,69222.820,10000000
51740,70220.102,10000000
51750,70556.516,10000000
51760,70725.234,10000000
51770,70959.461,10000000
51780,70976.789,10000000
51790,70924.094,10000000
51800,70837.414,10000000
51810,70913.961,10000000
51820,70986.688,10000000
51830,70858.641,10000000
51840,70988.398,10000000
51850,71026.820,10000000
51860,70986.008,10000000
51870,70941.453,10000000
51880,71051.930,10000000
51890,71019.289,10000000
51900,71054.141,10000000
51910,71030.906,10000000
51920,71047.773,10000000
51930,71069.313,10000000
51940,71105.516,10000000
51950,71018.164,10000000
51960,71037.578,10000000
51970,71012.586,10000000
51980,71118.859,10000000
51990,70962.266,10000000
52000,70987.586,10000000
52010,70952.328,10000000
52020,71003.664,10000000
52030,71007.867,10000000
52040,71037.789,10000000
52050,70977.570,10000000
52060,71068.078,10000000
52070,71067.273,10000000
52080,71025.047,10000000
52090,71053.336,10000000
52100,71052.656,10000000
52110,71029.633,10000000
52120,71021.258,10000000
52130,71060.438,10000000
52140,71015.141,10000000
52150,71115.641,10000000
52160,71170.984,10000000
52170,71158.586,10000000
52180,71172.516,10000000
52190,71055.234,10000000
52200,71114.469,10000000
52210,71084.742,10000000
52220,71026.563,10000000
52230,71013.641,10000000
52240,71153.781,10000000
52250,71207.766,10000000
52260,71257.625,10000000
52270,71186.828,10000000
52280,71111.516,10000000
52290,71060.875,10000000
52300,71161.422,10000000
52310,71187.547,10000000
52320,71181.484,10000000
52330,71061.945,10000000
52340,71125.086,10000000
52350,71192.352,10000000
52360,71344.109,10000000
52370,71251.875,10000000
52380,71311.367,10000000
52390,71236.797,10000000
52400,71262.625,10000000
52410,71319.500,10000000
52420,71205.234,10000000
52430,71197.688,10000000
52440,71219.969,10000000
52450,71186.070,10000000
52460,71126.344,10000000
52470,71163.320,10000000
52480,71245.898,10000000
52490,71237.969,10000000
52500,71181.641,10000000
52510,71181.938,10000000
52520,71049.594,10000000
52530,71037.586,10000000
52540,70942.750,10000000
52550,71012.719,10000000
52560,71057.586,10000000
52570,71170.117,10000000
52580,71159.914,10000000
52590,71104.305,10000000
52600,71083.438,10000000
52610,71088.133,10000000
52620,71023.758,10000000
52630,71090.977,10000000
52640,71101.250,10000000
52650,71215.719,10000000
52660,71185.000,10000000
52670,71110.180,10000000
52680,71187.820,10000000
52690,71230.484,10000000
52700,71245.258,10000000
52710,71231.352,10000000
52720,71134.227,10000000
52730,71072.531,10000000
52740,71139.906,10000000
52750,71215.984,10000000
52760,71210.242,10000000
52770,71195.750,10000000
52780,71182.398,10000000
52790,71142.414,10000000
52800,71173.063,10000000
52810,71224.234,10000000
52820,71237.945,10000000
52830,71278.633,10000000
52840,71196.117,10000000
52850,71229.125,10000000
52860,38284.953,10000000
52870,25318.859,10000000
52880,20547.133,10000000
52890,18789.432,10000000
52900,18145.182,10000000
52910,17905.279,10000000
52920,17820.945,10000000
52930,17787.166,10000000
52940,17774.512,10000000
52950,17766.531,10000000
52960,17761.453,10000000
52970,17761.641,10000000
52980,17760.795,10000000
52990,17754.287,10000000
53000,17758.057,10000000
53010,17762.771,10000000
53020,17757.840,10000000
53030,17755.723,10000000
53040,17755.805,10000000
53050,17758.434,10000000
53060,17765.594,10000000
53070,17769.654,10000000
53080,17769.604,10000000
53090,17764.609,10000000
53100,17755.422,10000000
53110,17754.930,10000000
53120,17757.736,10000000
53130,17763.092,10000000
53140,17758.293,10000000
53150,17759.586,10000000
53160,17759.145,10000000
53170,17765.965,10000000
53180,17767.283,10000000
53190,17767.506,10000000
53200,17767.988,10000000
53210,17769.875,10000000
53220,17761.449,10000000
53230,17768.244,10000000
53240,17777.381,10000000
53250,17767.223,10000000
53260,17764.426,10000000
53270,17760.281,10000000
53280,17770.510,10000000
53290,17767.664,10000000
53300,17766.301,10000000
53310,17764.898,10000000
53320,17773.283,10000000
53330,17774.730,10000000
53340,17773.883,10000000
53350,17772.096,10000000
53360,17765.205,10000000
53370,17766.049,10000000
53380,17780.145,10000000
53390,17780.713,10000000
53400,17770.754,10000000
53410,17768.412,10000000
53420,17775.771,10000000
53430,17781.688,10000000
53440,17780.447,10000000
53450,17778.750,10000000
53460,17775.322,10000000
53470,17770.172,10000000
53480,17779.615,10000000
53490,17775.455,10000000
53500,17786.242,10000000
53510,17786.633,10000000
53520,17782.811,10000000
53530,17782.492,10000000
53540,17775.838,10000000
53550,17776.258,10000000
53560,17780.172,10000000
53570,17777.916,10000000
53580,17777.311,10000000
53590,17782.119,10000000
53600,17782.645,10000000
53610,17778.469,10000000
53620,17772.570,10000000
53630,17770.576,10000000
53640,17768.873,10000000
53650,17769.186,10000000
53660,17776.719,10000000
53670,17773.564,10000000
53680,17775.268,10000000
53690,17779.063,10000000
53700,17775.471,10000000
53710,17777.652,10000000
53720,17771.840,10000000
53730,17770.328,10000000
53740,17772.418,10000000
53750,17771.814,10000000
53760,17773.865,10000000
53770,17778.596,10000000
53780,17777.426,10000000
53790,17773.926,10000000
53800,17774.033,10000000
53810,17772.691,10000000
53820,17769.893,10000000
53830,17768.168,10000000
53840,17778.340,10000000
53850,17782.527,10000000
53860,17784.037,10000000
53870,17776.908,10000000
53880,17778.502,10000000
53890,17774.332,10000000
53900,17782.502,10000000
53910,17786.578,10000000
53920,17784.547,10000000
53930,17781.283,10000000
53940,17779.578,10000000
53950,17785.137,10000000
53960,17782.719,10000000
53970,17775.959,10000000
53980,17771.402,10000000
53990,17770.580,10000000
54000,17772.773,10000000
54010,17769.098,10000000
54020,17766.561,10000000
54030,17772.543,10000000
54040,17781.623,10000000
54050,17776.875,10000000
54060,17772.957,10000000
54070,17772.973,10000000
54080,17783.387,10000000
54090,17784.303,10000000
54100,17783.248,10000000
54110,17778.160,10000000
54120,17770.020,10000000
54130,17774.150,10000000
54140,17773.521,10000000
54150,17773.012,10000000
54160,17777.584,10000000
54170,17779.223,10000000
54180,17775.107,10000000
54190,17770.893,10000000
54200,17780.055,10000000
54210,17778.652,10000000
54220,17781.502,10000000
54230,17785.068,10000000
54240,17786.551,10000000
54250,17795.361,10000000
54260,17790.342,10000000
54270,17786.408,10000000
54280,17780.830,10000000
54290,17781.465,10000000
54300,17777.631,10000000
54310,17782.432,10000000
54320,17786.031,10000000
54330,17787.457,10000000
54340,17794.568,10000000
54350,17799.197,10000000
54360,17802.811,10000000
54370,17802.082,10000000
54380,17795.369,10000000
54390,17794.344,10000000
54400,17792.537,10000000
54410,17792.354,10000000
54420,17785.313,10000000
54430,17787.834,10000000
54440,17795.221,10000000
54450,17795.760,10000000
54460,17793.252,10000000
54470,17791.391,10000000
54480,17792.158,10000000
54490,17794.109,10000000
54500,17793.105,10000000
54510,17790.266,10000000
54520,17784.234,10000000
54530,17783.629,10000000
54540,17792.555,10000000
54550,17791.592,10000000
54560,17791.652,10000000
54570,17795.480,10000000
54580,17784.854,10000000
54590,17778.473,10000000
54600,17784.371,10000000
54610,17785.975,10000000
54620,17790.375,10000000
54630,17796.441,10000000
54640,17791.621,10000000
54650,17781.164,10000000
54660,17781.037,10000000
54670,17781.199,10000000
54680,17778.645,10000000
54690,17787.977,10000000
54700,17793.463,10000000
54710,17785.424,10000000
54720,17775.580,10000000
54730,17771.281,10000000
54740,17773.412,10000000
54750,17784.500,10000000
54760,17786.053,10000000
54770,17787.018,10000000
54780,17784.777,10000000
54790,17781.508,10000000
54800,17790.535,10000000
54810,17792.264,10000000
54820,17793.600,10000000
54830,17795.770,10000000
54840,17789.000,10000000
54850,17787.713,10000000
54860,17786.939,10000000
54870,17783.406,10000000
54880,17785.104,10000000
54890,17779.980,10000000
54900,17782.873,10000000
54910,17774.311,10000000
54920,17788.438,10000000
54930,17789.832,10000000
54940,17790.418,10000000
54950,17798.891,10000000
54960,17795.650,10000000
54970,17798.059,10000000
54980,17788.699,10000000
54990,17792.785,10000000
55000,17788.857,10000000
55010,17781.020,10000000
55020,17779.279,10000000
55030,17784.926,10000000
55040,17783.900,10000000
55050,17788.219,10000000
55060,17786.977,10000000
55070,17795.387,10000000
55080,17798.137,10000000
55090,17798.283,10000000
55100,17796.145,10000000
55110,17796.924,10000000
55120,17794.844,10000000
55130,17787.826,10000000
55140,17787.166,10000000
55150,17796.043,10000000
55160,17796.066,10000000
55170,17791.412,10000000
55180,17793.484,10000000
55190,17798.000,10000000
55200,17798.291,10000000
55210,17790.221,10000000
55220,17785.541,10000000
55230,17792.297,10000000
55240,17792.033,10000000
55250,17787.258,10000000
55260,17790.834,10000000
55270,17793.863,10000000
55280,17792.320,10000000
55290,17795.027,10000000
55300,17802.498,10000000
55310,17795.094,10000000
55320,17798.551,10000000
55330,17798.590,10000000
55340,17801.887,10000000
55350,17792.893,10000000
55360,17786.313,10000000
55370,17787.301,10000000
55380,17790.346,10000000
55390,17795.637,10000000
55400,17793.342,10000000
55410,17788.027,10000000
55420,17790.738,10000000
55430,17803.654,10000000
55440,17809.066,10000000
55450,17807.316,10000000
55460,17803.299,10000000
55470,17799.859,10000000
55480,17799.303,10000000
55490,17800.641,10000000
55500,17797.143,10000000
55510,17800.840,10000000
55520,17796.740,10000000
55530,17795.346,10000000
55540,17798.658,10000000
55550,17797.658,10000000
55560,17800.352,10000000
55570,17794.436,10000000
55580,17790.773,10000000
55590,17800.986,10000000
55600,17795.836,10000000
55610,17797.861,10000000
55620,17801.543,10000000
55630,17802.182,10000000
55640,17796.016,10000000
55650,17800.643,10000000
55660,17797.803,10000000
55670,17799.178,10000000
55680,17790.828,10000000
55690,17784.543,10000000
55700,17780.727,10000000
55710,17790.406,10000000
55720,17792.543,10000000
55730,17791.080,10000000
55740,17794.607,10000000
55750,17792.854,10000000
55760,17788.098,10000000
55770,17790.443,10000000
55780,17794.734,10000000
55790,17797.703,10000000
55800,17786.727,10000000
55810,17779.293,10000000
55820,17783.771,10000000
55830,17782.738,10000000
55840,17789.744,10000000
55850,17791.471,10000000
55860,17793.748,10000000
55870,17790.436,10000000
55880,17788.799,10000000
55890,17789.773,10000000
55900,17787.219,10000000
55910,17787.150,10000000
55920,17784.232,10000000
55930,17780.813,10000000
55940,17782.684,10000000
55950,17791.643,10000000
55960,17793.787,10000000
55970,17803.846,10000000
55980,17810.346,10000000
55990,17803.457,10000000
56000,17798.574,10000000
56010,17788.826,10000000
56020,17787.092,10000000
56030,17782.660,10000000
56040,17785.313,10000000
56050,17789.354,10000000
56060,17796.762,10000000
56070,17792.867,10000000
56080,17778.758,10000000
56090,17781.334,10000000
56100,17784.121,10000000
56110,17796.736,10000000
56120,17789.066,10000000
56130,17789.695,10000000
56140,17789.521,10000000
56150,17783.215,10000000
56160,17780.529,10000000
56170,17780.820,10000000
56180,17779.238,10000000
56190,17789.170,10000000
56200,17789.043,10000000
56210,17792.445,10000000
56220,17787.461,10000000
56230,17795.387,10000000
56240,17791.779,10000000
56250,17790.955,10000000
56260,17791.613,10000000
56270,17787.705,10000000
56280,17783.127,10000000
56290,17787.697,10000000
56300,17791.467,10000000
56310,17795.934,10000000
56320,17794.592,10000000
56330,17791.580,10000000
56340,17790.195,10000000
56350,17779.441,10000000
56360,17774.303,10000000
56370,17780.848,10000000
56380,17779.145,10000000
56390,17772.713,10000000
56400,17781.846,10000000
56410,17785.197,10000000
56420,17784.326,10000000
56430,17789.619,10000000
56440,17794.770,10000000
56450,17792.590,10000000
56460,17786.000,10000000
56470,17789.197,10000000
56480,17793.961,10000000
56490,17786.463,10000000
56500,17780.410,10000000
56510,17778.805,10000000
56520,17776.334,10000000
56530,17775.230,10000000
56540,17776.531,10000000
56550,17774.375,10000000
56560,17768.193,10000000
56570,17774.498,10000000
56580,17772.674,10000000
56590,17768.691,10000000
56600,17770.703,10000000
56610,17767.580,10000000
56620,17771.799,10000000
56630,17774.730,10000000
56640,17783.484,10000000
56650,17785.084,10000000
56660,17788.645,10000000
56670,17781.092,10000000
56680,17777.678,10000000
56690,17780.459,10000000
56700,17780.654,10000000
56710,17785.881,10000000
56720,17790.939,10000000
56730,17787.355,10000000
56740,17789.846,10000000
56750,17782.498,10000000
56760,17781.428,10000000
56770,17781.295,10000000
56780,17780.559,10000000
56790,17789.129,10000000
56800,17796.781,10000000
56810,17798.117,10000000
56820,17792.689,10000000
56830,17787.373,10000000
56840,17786.309,10000000
56850,17782.512,10000000
56860,17791.311,10000000
56870,17783.555,10000000
56880,17781.078,10000000
56890,17780.932,10000000
56900,17784.479,10000000
56910,17783.990,10000000
56920,17782.316,10000000
56930,17790.354,10000000
56940,17795.473,10000000
56950,17796.033,10000000
56960,17792.633,10000000
56970,17787.059,10000000
56980,17782.510,10000000
56990,17775.607,10000000
57000,17777.580,10000000
57010,17767.361,10000000
57020,17771.418,10000000
57030,17777.848,10000000
57040,17781.463,10000000
57050,17773.844,10000000
57060,17778.096,10000000
57070,17781.762,10000000
57080,17779.154,10000000
57090,17768.600,10000000
57100,17772.781,10000000
57110,17772.563,10000000
57120,17775.230,10000000
57130,17774.611,10000000
57140,17771.408,10000000
57150,17779.549,10000000
57160,17781.004,10000000
57170,17779.385,10000000
57180,17785.566,10000000
57190,17780.416,10000000
57200,17768.857,10000000
57210,17777.656,10000000
57220,17779.408,10000000
57230,17777.553,10000000
57240,17780.264,10000000
57250,17772.453,10000000
57260,17769.559,10000000
57270,17780.830,10000000
57280,17790.131,10000000
57290,17782.674,10000000
57300,17782.223,10000000
57310,17773.746,10000000
57320,17781.414,10000000
57330,17783.725,10000000
57340,17780.189,10000000
57350,17781.135,10000000
57360,17778.803,10000000
57370,17785.154,10000000
57380,17791.809,10000000
57390,17788.736,10000000
57400,17785.389,10000000
57410,17786.654,10000000
57420,17795.447,10000000
57430,17789.902,10000000
57440,17792.148,10000000
