timestamp,epoch,latitude,longitude,elevation_m
2026-06-16T14:36:02Z,1781620562,52.51335,13.406593,76.4
2026-06-16T14:36:03Z,1781620563,52.513342,13.406602,76.3
2026-06-16T14:36:04Z,1781620564,52.513333,13.40661,76.4
2026-06-16T14:36:05Z,1781620565,52.513323,13.406618,76.6
2026-06-16T14:36:06Z,1781620566,52.513313,13.406627,76.7
2026-06-16T14:36:07Z,1781620567,52.51331,13.406645,76.9
2026-06-16T14:36:08Z,1781620568,52.513303,13.406668,77.1
2026-06-16T14:36:09Z,1781620569,52.513293,13.406688,77.4
2026-06-16T14:36:10Z,1781620570,52.513282,13.406708,77.2
2026-06-16T14:36:11Z,1781620571,52.513273,13.406728,76.9
2026-06-16T14:36:12Z,1781620572,52.513265,13.406762,76.7
2026-06-16T14:36:13Z,1781620573,52.513258,13.406778,76.6
2026-06-16T14:36:14Z,1781620574,52.513252,13.406792,76.3
2026-06-16T14:36:15Z,1781620575,52.513243,13.406807,76.3
2026-06-16T14:36:16Z,1781620576,52.513233,13.406825,76.3
2026-06-16T14:36:17Z,1781620577,52.513223,13.40684,76.2
2026-06-16T14:36:18Z,1781620578,52.513213,13.406857,76.2
2026-06-16T14:36:19Z,1781620579,52.5132,13.406882,75.9
2026-06-16T14:36:20Z,1781620580,52.513188,13.4069,75.7
2026-06-16T14:36:21Z,1781620581,52.513177,13.406917,75.5
2026-06-16T14:36:22Z,1781620582,52.513172,13.406927,75.7
2026-06-16T14:36:23Z,1781620583,52.513167,13.406927,75.9
2026-06-16T14:36:24Z,1781620584,52.513167,13.40693,76.2
2026-06-16T14:36:25Z,1781620585,52.513158,13.406928,76.2
2026-06-16T14:36:26Z,1781620586,52.513147,13.40693,76.1
2026-06-16T14:36:27Z,1781620587,52.513138,13.406932,76.2
2026-06-16T14:36:28Z,1781620588,52.513133,13.406933,76.3
2026-06-16T14:36:29Z,1781620589,52.513125,13.406947,76.1
2026-06-16T14:36:30Z,1781620590,52.513118,13.406947,76.1
2026-06-16T14:36:31Z,1781620591,52.513117,13.406947,75.9
2026-06-16T14:36:32Z,1781620592,52.51312,13.406977,75.6
2026-06-16T14:36:33Z,1781620593,52.513117,13.406978,75.7
2026-06-16T14:36:34Z,1781620594,52.513118,13.406978,76.3
2026-06-16T14:36:35Z,1781620595,52.513118,13.406978,76.3
2026-06-16T14:36:36Z,1781620596,52.513118,13.406978,76.3
2026-06-16T14:36:37Z,1781620597,52.513118,13.406978,76.3
2026-06-16T14:36:38Z,1781620598,52.513118,13.406978,76.3
2026-06-16T14:36:39Z,1781620599,52.513118,13.406978,76.3
2026-06-16T14:36:40Z,1781620600,52.513118,13.406978,76.3
2026-06-16T14:36:41Z,1781620601,52.513172,13.406898,82.7
2026-06-16T14:36:42Z,1781620602,52.513162,13.406898,83.7
2026-06-16T14:36:43Z,1781620603,52.51315,13.406885,84.8
2026-06-16T14:36:44Z,1781620604,52.513142,13.406883,86
2026-06-16T14:36:45Z,1781620605,52.513133,13.406885,86.6
2026-06-16T14:36:46Z,1781620606,52.513115,13.406898,87.5
2026-06-16T14:36:47Z,1781620607,52.513102,13.406902,88.1
2026-06-16T14:36:48Z,1781620608,52.513088,13.406917,88.8
2026-06-16T14:36:49Z,1781620609,52.513077,13.406932,89.1
2026-06-16T14:36:50Z,1781620610,52.513063,13.406938,89.6
2026-06-16T14:36:51Z,1781620611,52.513043,13.40694,89.9
2026-06-16T14:36:52Z,1781620612,52.513022,13.406945,90.5
2026-06-16T14:36:53Z,1781620613,52.512993,13.406957,90.8
2026-06-16T14:36:54Z,1781620614,52.512985,13.406978,91.3
2026-06-16T14:36:55Z,1781620615,52.512973,13.406987,91.5
2026-06-16T14:36:56Z,1781620616,52.512965,13.407003,92
2026-06-16T14:36:57Z,1781620617,52.512958,13.407027,92.5
2026-06-16T14:36:58Z,1781620618,52.51295,13.407052,93.1
2026-06-16T14:36:59Z,1781620619,52.512945,13.407072,93.8
2026-06-16T14:37:00Z,1781620620,52.512933,13.407098,94
2026-06-16T14:37:01Z,1781620621,52.512925,13.40713,94.1
2026-06-16T14:37:02Z,1781620622,52.512922,13.407155,94.4
2026-06-16T14:37:03Z,1781620623,52.512917,13.40718,94.6
2026-06-16T14:37:04Z,1781620624,52.512913,13.407205,94.8
2026-06-16T14:37:05Z,1781620625,52.512907,13.407232,95.2
2026-06-16T14:37:06Z,1781620626,52.512898,13.407257,95.4
2026-06-16T14:37:07Z,1781620627,52.512887,13.407282,95.6
2026-06-16T14:37:08Z,1781620628,52.512868,13.407308,95.6
2026-06-16T14:37:09Z,1781620629,52.512857,13.407338,96
2026-06-16T14:37:10Z,1781620630,52.512845,13.407377,95.8
2026-06-16T14:37:11Z,1781620631,52.512837,13.407398,95.7
2026-06-16T14:37:12Z,1781620632,52.51283,13.407413,95.5
2026-06-16T14:37:13Z,1781620633,52.512823,13.407418,95.3
2026-06-16T14:37:14Z,1781620634,52.512817,13.407422,95.4
2026-06-16T14:37:15Z,1781620635,52.512788,13.407413,93.8
2026-06-16T14:37:16Z,1781620636,52.512767,13.40742,93.3
2026-06-16T14:37:17Z,1781620637,52.512748,13.407417,92.2
2026-06-16T14:37:18Z,1781620638,52.512723,13.407415,90.9
2026-06-16T14:37:19Z,1781620639,52.51271,13.40742,90.3
2026-06-16T14:37:20Z,1781620640,52.512698,13.40747,88.7
2026-06-16T14:37:21Z,1781620641,52.512687,13.407507,87.6
2026-06-16T14:37:22Z,1781620642,52.512673,13.407532,86.6
2026-06-16T14:37:23Z,1781620643,52.512657,13.407567,85.3
2026-06-16T14:37:24Z,1781620644,52.512645,13.407598,84.7
2026-06-16T14:37:25Z,1781620645,52.51263,13.40763,84.1
2026-06-16T14:37:26Z,1781620646,52.512622,13.407647,83.5
2026-06-16T14:37:27Z,1781620647,52.512613,13.407657,82.5
2026-06-16T14:37:28Z,1781620648,52.5126,13.407672,81.9
2026-06-16T14:37:29Z,1781620649,52.512575,13.407677,80.4
2026-06-16T14:37:30Z,1781620650,52.512562,13.407693,79.8
2026-06-16T14:37:31Z,1781620651,52.512552,13.407707,79.5
2026-06-16T14:37:32Z,1781620652,52.512535,13.407717,78.8
2026-06-16T14:37:33Z,1781620653,52.512522,13.40773,78.3
2026-06-16T14:37:34Z,1781620654,52.512508,13.407773,77.8
2026-06-16T14:37:35Z,1781620655,52.512493,13.407787,77.1
2026-06-16T14:37:36Z,1781620656,52.512462,13.407812,75.7
2026-06-16T14:37:37Z,1781620657,52.512438,13.407855,74.4
2026-06-16T14:37:38Z,1781620658,52.512425,13.407898,73.7
2026-06-16T14:37:39Z,1781620659,52.51241,13.407933,73.1
2026-06-16T14:37:40Z,1781620660,52.512392,13.407935,73.4
2026-06-16T14:37:41Z,1781620661,52.512383,13.407962,73.1
2026-06-16T14:37:42Z,1781620662,52.512375,13.407987,72.7
2026-06-16T14:37:43Z,1781620663,52.512367,13.408017,72.2
2026-06-16T14:37:44Z,1781620664,52.51236,13.408033,71.8
2026-06-16T14:37:45Z,1781620665,52.51235,13.408045,72
2026-06-16T14:37:46Z,1781620666,52.512342,13.408058,71.6
2026-06-16T14:37:47Z,1781620667,52.512335,13.408072,71.4
2026-06-16T14:37:48Z,1781620668,52.512327,13.408087,71.2
2026-06-16T14:37:49Z,1781620669,52.512318,13.408103,70.9
2026-06-16T14:37:50Z,1781620670,52.512312,13.408123,70.9
2026-06-16T14:37:51Z,1781620671,52.512305,13.40813,71
2026-06-16T14:37:52Z,1781620672,52.512298,13.408142,70.9
2026-06-16T14:37:53Z,1781620673,52.512293,13.40816,70.7
2026-06-16T14:37:54Z,1781620674,52.512288,13.408172,70.7
2026-06-16T14:37:55Z,1781620675,52.512282,13.408173,70.8
2026-06-16T14:37:56Z,1781620676,52.512277,13.408177,70.8
2026-06-16T14:37:57Z,1781620677,52.512275,13.408185,71.1
2026-06-16T14:37:58Z,1781620678,52.512283,13.408187,71.4
2026-06-16T14:37:59Z,1781620679,52.512292,13.408185,71.6
2026-06-16T14:38:00Z,1781620680,52.5123,13.408187,71.8
2026-06-16T14:38:01Z,1781620681,52.512305,13.408193,72.2
2026-06-16T14:38:02Z,1781620682,52.512308,13.408202,72.8
2026-06-16T14:38:03Z,1781620683,52.51231,13.40821,73.4
2026-06-16T14:38:04Z,1781620684,52.512308,13.408232,73.7
2026-06-16T14:38:05Z,1781620685,52.512308,13.408257,74.9
2026-06-16T14:38:06Z,1781620686,52.512305,13.408282,75.6
2026-06-16T14:38:07Z,1781620687,52.512307,13.408298,76
2026-06-16T14:38:08Z,1781620688,52.512305,13.408315,76.4
2026-06-16T14:38:09Z,1781620689,52.512302,13.408328,76.8
2026-06-16T14:38:10Z,1781620690,52.5123,13.408347,77.5
2026-06-16T14:38:11Z,1781620691,52.51229,13.408355,78.1
2026-06-16T14:38:12Z,1781620692,52.512275,13.408357,78.9
2026-06-16T14:38:13Z,1781620693,52.512258,13.408357,79.8
2026-06-16T14:38:14Z,1781620694,52.512238,13.408357,80.7
2026-06-16T14:38:15Z,1781620695,52.51222,13.40836,81.6
2026-06-16T14:38:16Z,1781620696,52.512202,13.408363,82.5
2026-06-16T14:38:17Z,1781620697,52.512193,13.408373,83.1
2026-06-16T14:38:18Z,1781620698,52.512177,13.40838,83.9
2026-06-16T14:38:19Z,1781620699,52.512163,13.408388,84.5
2026-06-16T14:38:20Z,1781620700,52.512153,13.408405,84.9
2026-06-16T14:38:21Z,1781620701,52.51214,13.40842,85.6
2026-06-16T14:38:22Z,1781620702,52.512127,13.408432,86.1
2026-06-16T14:38:23Z,1781620703,52.512112,13.40844,86.6
2026-06-16T14:38:24Z,1781620704,52.512083,13.408437,88.6
2026-06-16T14:38:25Z,1781620705,52.512062,13.408445,89.6
2026-06-16T14:38:26Z,1781620706,52.512045,13.408453,90.5
2026-06-16T14:38:27Z,1781620707,52.512037,13.408465,90.9
2026-06-16T14:38:28Z,1781620708,52.512033,13.408477,91
2026-06-16T14:38:29Z,1781620709,52.51203,13.408487,91.1
2026-06-16T14:38:30Z,1781620710,52.512028,13.408502,91.1
2026-06-16T14:38:31Z,1781620711,52.512032,13.40852,91.2
2026-06-16T14:38:32Z,1781620712,52.512035,13.408537,91.2
2026-06-16T14:38:33Z,1781620713,52.512038,13.40855,91.4
2026-06-16T14:38:34Z,1781620714,52.512035,13.40857,91.6
2026-06-16T14:38:35Z,1781620715,52.51203,13.408592,91.5
2026-06-16T14:38:36Z,1781620716,52.512023,13.40861,91.7
2026-06-16T14:38:37Z,1781620717,52.512015,13.408628,91.9
2026-06-16T14:38:38Z,1781620718,52.512007,13.408653,92.1
2026-06-16T14:38:39Z,1781620719,52.512015,13.408702,91.9
2026-06-16T14:38:40Z,1781620720,52.51201,13.40873,91.8
2026-06-16T14:38:41Z,1781620721,52.512008,13.408758,91.9
2026-06-16T14:38:42Z,1781620722,52.512,13.4088,91.8
2026-06-16T14:38:43Z,1781620723,52.511992,13.408827,91.9
2026-06-16T14:38:44Z,1781620724,52.511992,13.408857,91.8
2026-06-16T14:38:45Z,1781620725,52.511992,13.408877,91.8
2026-06-16T14:38:46Z,1781620726,52.511993,13.408892,91.7
2026-06-16T14:38:47Z,1781620727,52.511995,13.408913,91.8
2026-06-16T14:38:48Z,1781620728,52.511988,13.408938,92
2026-06-16T14:38:49Z,1781620729,52.511982,13.40896,92.1
2026-06-16T14:38:50Z,1781620730,52.511975,13.408977,92.4
2026-06-16T14:38:51Z,1781620731,52.511967,13.408993,92.7
2026-06-16T14:38:52Z,1781620732,52.511957,13.409015,92.9
2026-06-16T14:38:53Z,1781620733,52.511955,13.409033,93.4
2026-06-16T14:38:54Z,1781620734,52.511942,13.40906,93.7
2026-06-16T14:38:55Z,1781620735,52.511938,13.409085,94.3
2026-06-16T14:38:56Z,1781620736,52.511935,13.409108,94.8
2026-06-16T14:38:57Z,1781620737,52.511933,13.409122,95
2026-06-16T14:38:58Z,1781620738,52.511927,13.409128,95.2
2026-06-16T14:38:59Z,1781620739,52.511917,13.409147,95.3
2026-06-16T14:39:00Z,1781620740,52.511918,13.409162,95.6
2026-06-16T14:39:01Z,1781620741,52.511917,13.409175,96
2026-06-16T14:39:02Z,1781620742,52.511918,13.409187,96.1
2026-06-16T14:39:03Z,1781620743,52.511917,13.409193,96.2
2026-06-16T14:39:04Z,1781620744,52.511913,13.409205,96.9
2026-06-16T14:39:05Z,1781620745,52.511892,13.40923,97.6
2026-06-16T14:39:06Z,1781620746,52.511872,13.409242,98.5
2026-06-16T14:39:07Z,1781620747,52.511872,13.409242,98.5
2026-06-16T14:39:08Z,1781620748,52.511872,13.409242,98.5
2026-06-16T14:39:09Z,1781620749,52.511872,13.409242,98.5
2026-06-16T14:39:10Z,1781620750,52.511872,13.409242,98.5
2026-06-16T14:39:11Z,1781620751,52.511803,13.409342,100.1
2026-06-16T14:39:12Z,1781620752,52.511797,13.40936,100
2026-06-16T14:39:13Z,1781620753,52.511797,13.409377,100.2
2026-06-16T14:39:14Z,1781620754,52.511807,13.409398,101.1
2026-06-16T14:39:15Z,1781620755,52.51181,13.409403,101.5
2026-06-16T14:39:16Z,1781620756,52.511805,13.409415,102.1
2026-06-16T14:39:17Z,1781620757,52.511808,13.409418,102.6
2026-06-16T14:39:18Z,1781620758,52.511803,13.40942,103.1
2026-06-16T14:39:19Z,1781620759,52.511807,13.409412,103.5
2026-06-16T14:39:20Z,1781620760,52.511803,13.409417,103.8
2026-06-16T14:39:21Z,1781620761,52.511795,13.409425,104.2
2026-06-16T14:39:22Z,1781620762,52.51179,13.409427,104.1
2026-06-16T14:39:23Z,1781620763,52.511778,13.409437,104
2026-06-16T14:39:24Z,1781620764,52.511765,13.409445,104.1
2026-06-16T14:39:25Z,1781620765,52.511755,13.409448,104.2
2026-06-16T14:39:26Z,1781620766,52.511755,13.409448,104.2
2026-06-16T14:39:27Z,1781620767,52.511737,13.409467,105
2026-06-16T14:39:28Z,1781620768,52.511727,13.409483,105.6
2026-06-16T14:39:29Z,1781620769,52.511723,13.409498,105.9
2026-06-16T14:39:30Z,1781620770,52.511698,13.409515,106.4
2026-06-16T14:39:31Z,1781620771,52.511682,13.409515,107.1
2026-06-16T14:39:32Z,1781620772,52.511632,13.409525,107.1
2026-06-16T14:39:33Z,1781620773,52.511583,13.409522,106.5
2026-06-16T14:39:34Z,1781620774,52.511563,13.409528,106.8
2026-06-16T14:39:35Z,1781620775,52.511558,13.409535,106.9
2026-06-16T14:39:36Z,1781620776,52.511553,13.409547,107.3
2026-06-16T14:39:37Z,1781620777,52.511537,13.409573,108.1
2026-06-16T14:39:38Z,1781620778,52.511532,13.409585,108.6
2026-06-16T14:39:39Z,1781620779,52.511532,13.409587,109.2
2026-06-16T14:39:40Z,1781620780,52.511517,13.409587,109.5
2026-06-16T14:39:41Z,1781620781,52.511498,13.409575,109
2026-06-16T14:39:42Z,1781620782,52.511487,13.409573,109.6
2026-06-16T14:39:43Z,1781620783,52.511477,13.409575,110.7
2026-06-16T14:39:44Z,1781620784,52.511472,13.409575,111.6
2026-06-16T14:39:45Z,1781620785,52.511452,13.409565,111.7
2026-06-16T14:39:46Z,1781620786,52.511438,13.409565,111.9
2026-06-16T14:39:47Z,1781620787,52.511422,13.409573,112.2
2026-06-16T14:39:48Z,1781620788,52.511405,13.409578,112.7
2026-06-16T14:39:49Z,1781620789,52.511397,13.409582,112.9
2026-06-16T14:39:50Z,1781620790,52.511385,13.40959,113.1
2026-06-16T14:39:51Z,1781620791,52.511377,13.409598,113.9
2026-06-16T14:39:52Z,1781620792,52.511367,13.409605,114.5
2026-06-16T14:39:53Z,1781620793,52.51136,13.409607,115.5
2026-06-16T14:39:54Z,1781620794,52.51135,13.40962,116.2
2026-06-16T14:39:55Z,1781620795,52.51134,13.409627,116.9
2026-06-16T14:39:56Z,1781620796,52.511323,13.409635,117
2026-06-16T14:39:57Z,1781620797,52.511298,13.40961,109.7
2026-06-16T14:39:58Z,1781620798,52.511285,13.409617,109.8
2026-06-16T14:39:59Z,1781620799,52.511267,13.409602,104.3
2026-06-16T14:40:00Z,1781620800,52.511255,13.409618,104.3
2026-06-16T14:40:01Z,1781620801,52.511243,13.40964,104.3
2026-06-16T14:40:02Z,1781620802,52.511228,13.409658,104
2026-06-16T14:40:03Z,1781620803,52.511222,13.409675,103.8
2026-06-16T14:40:04Z,1781620804,52.511203,13.409692,103.4
2026-06-16T14:40:05Z,1781620805,52.511178,13.409708,103.3
2026-06-16T14:40:06Z,1781620806,52.511153,13.409718,103.1
2026-06-16T14:40:07Z,1781620807,52.51112,13.40972,102.3
2026-06-16T14:40:08Z,1781620808,52.511087,13.409715,101
2026-06-16T14:40:09Z,1781620809,52.511062,13.409712,100.5
2026-06-16T14:40:10Z,1781620810,52.511042,13.409698,100.3
2026-06-16T14:40:11Z,1781620811,52.511002,13.409678,99.6
2026-06-16T14:40:12Z,1781620812,52.510962,13.409662,98.8
2026-06-16T14:40:13Z,1781620813,52.510947,13.409658,99.3
2026-06-16T14:40:14Z,1781620814,52.510907,13.40964,98
2026-06-16T14:40:15Z,1781620815,52.510892,13.409632,97.6
2026-06-16T14:40:16Z,1781620816,52.510872,13.40962,96.8
2026-06-16T14:40:17Z,1781620817,52.510858,13.409613,96.4
2026-06-16T14:40:18Z,1781620818,52.510847,13.409612,96.3
2026-06-16T14:40:19Z,1781620819,52.510828,13.409608,95.8
2026-06-16T14:40:20Z,1781620820,52.510813,13.409607,95.6
2026-06-16T14:40:21Z,1781620821,52.5108,13.409612,95.8
2026-06-16T14:40:22Z,1781620822,52.51079,13.409622,95.8
2026-06-16T14:40:23Z,1781620823,52.51078,13.40963,95.9
2026-06-16T14:40:24Z,1781620824,52.510772,13.409637,95.6
2026-06-16T14:40:25Z,1781620825,52.510762,13.40965,95.6
2026-06-16T14:40:26Z,1781620826,52.510753,13.409658,95.6
2026-06-16T14:40:27Z,1781620827,52.510745,13.409668,95.7
2026-06-16T14:40:28Z,1781620828,52.51074,13.40968,95.8
2026-06-16T14:40:29Z,1781620829,52.510733,13.409685,95.9
2026-06-16T14:40:30Z,1781620830,52.510728,13.409683,95.9
2026-06-16T14:40:31Z,1781620831,52.510725,13.409692,95.9
2026-06-16T14:40:32Z,1781620832,52.510725,13.409695,96
2026-06-16T14:40:33Z,1781620833,52.510718,13.409703,96.1
2026-06-16T14:40:34Z,1781620834,52.510705,13.40971,96.1
2026-06-16T14:40:35Z,1781620835,52.510695,13.409717,96.1
2026-06-16T14:40:36Z,1781620836,52.510688,13.40972,96.1
2026-06-16T14:40:37Z,1781620837,52.510682,13.409727,96.2
2026-06-16T14:40:38Z,1781620838,52.51068,13.409735,96.2
2026-06-16T14:40:39Z,1781620839,52.510673,13.409743,96.1
2026-06-16T14:40:40Z,1781620840,52.510667,13.409762,96.3
2026-06-16T14:40:41Z,1781620841,52.510658,13.409773,96.4
2026-06-16T14:40:42Z,1781620842,52.510652,13.409795,96.5
2026-06-16T14:40:43Z,1781620843,52.510643,13.409822,96.6
2026-06-16T14:40:44Z,1781620844,52.51064,13.409857,96.6
2026-06-16T14:40:45Z,1781620845,52.510632,13.409867,96.7
2026-06-16T14:40:46Z,1781620846,52.51062,13.409878,96.8
2026-06-16T14:40:47Z,1781620847,52.510612,13.409895,96.9
2026-06-16T14:40:48Z,1781620848,52.510597,13.409912,97.1
2026-06-16T14:40:49Z,1781620849,52.510582,13.409925,97.1
2026-06-16T14:40:50Z,1781620850,52.510565,13.409937,97.1
2026-06-16T14:40:51Z,1781620851,52.51055,13.409953,97.2
2026-06-16T14:40:52Z,1781620852,52.510533,13.409983,96.9
2026-06-16T14:40:53Z,1781620853,52.510518,13.410013,96.6
2026-06-16T14:40:54Z,1781620854,52.510502,13.410038,96.2
2026-06-16T14:40:55Z,1781620855,52.510485,13.410063,95.4
2026-06-16T14:40:56Z,1781620856,52.51046,13.410083,94.8
2026-06-16T14:40:57Z,1781620857,52.51044,13.410112,94.1
2026-06-16T14:40:58Z,1781620858,52.510427,13.410138,92.9
2026-06-16T14:40:59Z,1781620859,52.51041,13.410162,92.5
2026-06-16T14:41:00Z,1781620860,52.510393,13.41018,91.8
2026-06-16T14:41:01Z,1781620861,52.510382,13.410193,91.7
2026-06-16T14:41:02Z,1781620862,52.51038,13.410198,91.1
2026-06-16T14:41:03Z,1781620863,52.510382,13.410197,90.2
2026-06-16T14:41:04Z,1781620864,52.510388,13.410202,89.5
2026-06-16T14:41:05Z,1781620865,52.510392,13.410208,89.3
2026-06-16T14:41:06Z,1781620866,52.510378,13.410232,89.3
2026-06-16T14:41:07Z,1781620867,52.510365,13.410258,89.1
2026-06-16T14:41:08Z,1781620868,52.510348,13.410278,89.2
2026-06-16T14:41:09Z,1781620869,52.510325,13.410295,89.6
2026-06-16T14:41:10Z,1781620870,52.510303,13.410315,89.6
2026-06-16T14:41:11Z,1781620871,52.510282,13.410337,89.3
2026-06-16T14:41:12Z,1781620872,52.51026,13.410362,88.9
2026-06-16T14:41:13Z,1781620873,52.51024,13.410377,88.5
2026-06-16T14:41:14Z,1781620874,52.510218,13.410393,87.7
2026-06-16T14:41:15Z,1781620875,52.510202,13.4104,87.5
2026-06-16T14:41:16Z,1781620876,52.510177,13.410427,86.9
2026-06-16T14:41:17Z,1781620877,52.510155,13.410442,86.5
2026-06-16T14:41:18Z,1781620878,52.510137,13.410457,85.8
2026-06-16T14:41:19Z,1781620879,52.510127,13.410473,85.8
2026-06-16T14:41:20Z,1781620880,52.510118,13.410483,85.5
2026-06-16T14:41:21Z,1781620881,52.510107,13.410483,84.7
2026-06-16T14:41:22Z,1781620882,52.510098,13.410498,84.5
2026-06-16T14:41:23Z,1781620883,52.51009,13.410515,84.1
2026-06-16T14:41:24Z,1781620884,52.510077,13.410528,83.2
2026-06-16T14:41:25Z,1781620885,52.510067,13.410547,82.7
2026-06-16T14:41:26Z,1781620886,52.51006,13.410567,81.7
2026-06-16T14:41:27Z,1781620887,52.510047,13.410587,80.6
2026-06-16T14:41:28Z,1781620888,52.510038,13.410605,80.7
2026-06-16T14:41:29Z,1781620889,52.51003,13.410622,80.6
2026-06-16T14:41:30Z,1781620890,52.510022,13.410635,80.5
2026-06-16T14:41:31Z,1781620891,52.510015,13.410648,80.4
2026-06-16T14:41:32Z,1781620892,52.510008,13.410658,80.3
2026-06-16T14:41:33Z,1781620893,52.51,13.410665,80.1
2026-06-16T14:41:34Z,1781620894,52.509988,13.410673,80.4
2026-06-16T14:41:35Z,1781620895,52.509982,13.410687,80.5
2026-06-16T14:41:36Z,1781620896,52.509973,13.410698,80.6
2026-06-16T14:41:37Z,1781620897,52.509965,13.41071,80.9
2026-06-16T14:41:38Z,1781620898,52.509962,13.410718,80.7
2026-06-16T14:41:39Z,1781620899,52.509952,13.410735,80.8
2026-06-16T14:41:40Z,1781620900,52.509942,13.410752,80.9
2026-06-16T14:41:41Z,1781620901,52.509928,13.410772,80.9
2026-06-16T14:41:42Z,1781620902,52.509917,13.410787,80.9
2026-06-16T14:41:43Z,1781620903,52.50991,13.410797,81.1
2026-06-16T14:41:44Z,1781620904,52.509903,13.410808,80.9
2026-06-16T14:41:45Z,1781620905,52.509895,13.410818,80.8
2026-06-16T14:41:46Z,1781620906,52.50988,13.410833,80.7
2026-06-16T14:41:47Z,1781620907,52.509868,13.41084,80.6
2026-06-16T14:41:48Z,1781620908,52.509858,13.41084,80.5
2026-06-16T14:41:49Z,1781620909,52.50985,13.410842,80.4
2026-06-16T14:41:50Z,1781620910,52.509842,13.41085,80.2
2026-06-16T14:41:51Z,1781620911,52.509827,13.410858,79.9
2026-06-16T14:41:52Z,1781620912,52.509815,13.410867,79.7
2026-06-16T14:41:53Z,1781620913,52.509807,13.410873,79.5
2026-06-16T14:41:54Z,1781620914,52.509797,13.410882,79
2026-06-16T14:41:55Z,1781620915,52.509785,13.410885,78.6
2026-06-16T14:41:56Z,1781620916,52.509773,13.41089,78.3
2026-06-16T14:41:57Z,1781620917,52.509758,13.410905,77.6
2026-06-16T14:41:58Z,1781620918,52.509738,13.410918,77.3
2026-06-16T14:41:59Z,1781620919,52.50972,13.410932,77.1
2026-06-16T14:42:00Z,1781620920,52.509707,13.41094,76.9
2026-06-16T14:42:01Z,1781620921,52.509695,13.410948,76.4
2026-06-16T14:42:02Z,1781620922,52.509682,13.41096,76.1
2026-06-16T14:42:03Z,1781620923,52.509673,13.41097,76.1
2026-06-16T14:42:04Z,1781620924,52.509658,13.410987,76.3
2026-06-16T14:42:05Z,1781620925,52.509643,13.411007,76.5
2026-06-16T14:42:06Z,1781620926,52.509632,13.41102,76.6
2026-06-16T14:42:07Z,1781620927,52.509618,13.411032,76.7
2026-06-16T14:42:08Z,1781620928,52.509607,13.411043,77
2026-06-16T14:42:09Z,1781620929,52.509595,13.411057,77.3
2026-06-16T14:42:10Z,1781620930,52.509587,13.411068,77.4
2026-06-16T14:42:11Z,1781620931,52.509577,13.41108,77.4
2026-06-16T14:42:12Z,1781620932,52.509565,13.41109,77.1
2026-06-16T14:42:13Z,1781620933,52.509552,13.411103,77.4
2026-06-16T14:42:14Z,1781620934,52.509538,13.411117,77.5
2026-06-16T14:42:15Z,1781620935,52.509527,13.41113,77.5
2026-06-16T14:42:16Z,1781620936,52.509512,13.411143,78
2026-06-16T14:42:17Z,1781620937,52.509503,13.41116,78.7
2026-06-16T14:42:18Z,1781620938,52.509497,13.411168,79.4
2026-06-16T14:42:19Z,1781620939,52.50949,13.411183,79.3
2026-06-16T14:42:20Z,1781620940,52.509487,13.411198,79.4
2026-06-16T14:42:21Z,1781620941,52.509483,13.411213,79.4
2026-06-16T14:42:22Z,1781620942,52.509485,13.411232,79.3
2026-06-16T14:42:23Z,1781620943,52.509487,13.411258,79.6
